	CH- CunH_logFC	CH- CunH_logCPM	CH- CunH_LR	CH- CunH_PValue	CH- CunH_FDR	CH- SH_logFC	CH- SH_logCPM	CH- SH_LR	CH- SH_PValue	CH- SH_FDR	CH- SunH_logFC	CH- SunH_logCPM	CH- SunH_LR	CH- SunH_PValue	CH- SunH_FDR	CH- WT_logFC	CH- WT_logCPM	CH- WT_LR	CH- WT_PValue	CH- WT_FDR	CunH- SH_logFC	CunH- SH_logCPM	CunH- SH_LR	CunH- SH_PValue	CunH- SH_FDR	CunH- SunH_logFC	CunH- SunH_logCPM	CunH- SunH_LR	CunH- SunH_PValue	CunH- SunH_FDR	CunH- WT_logFC	CunH- WT_logCPM	CunH- WT_LR	CunH- WT_PValue	CunH- WT_FDR	SH- SunH_logFC	SH- SunH_logCPM	SH- SunH_LR	SH- SunH_PValue	SH- SunH_FDR	SH- WT_logFC	SH- WT_logCPM	SH- WT_LR	SH- WT_PValue	SH- WT_FDR	SunH- WT_logFC	SunH- WT_logCPM	SunH- WT_LR	SunH- WT_PValue	SunH- WT_FDR
VC0001	0	0.292901128	0	1	1	-2.856813143	0.292901128	0.3691847	0.543449012	0.669854944	-2.99767945	0.292901128	0.392689332	0.530889152	0.677469208	-2.461806114	0.292901128	0.262083296	0.608692502	0.690899828	-2.856813143	0.292901128	0.970643559	0.32451973	0.436085165	-2.99767945	0.292901128	0.990601218	0.319595476	0.489764193	-2.461806114	0.292901128	0.675575498	0.411114462	0.484542715	-0.140866308	0.292901128	0.01556315	0.900719607	0.949623625	0.395007029	0.292901128	0.233659274	0.628823707	0.679106125	0.535873337	0.292901128	0.228411033	0.632704535	0.690602969
VC0002	0.420467698	5.697453244	1.010268701	0.314838475	0.815922065	-0.542590705	5.697453244	2.319497794	0.127761269	0.242460013	-0.042831595	5.697453244	0.013248249	0.908365038	0.945691376	-0.045614814	5.697453244	0.015290336	0.901589158	0.93179264	-0.963058403	5.697453244	10.62727381	0.001114319	0.00378454	-0.463299294	5.697453244	2.249143114	0.133688413	0.260692406	-0.466082513	5.697453244	2.346110759	0.125596009	0.171092523	0.49975911	5.697453244	4.23712613	0.039549059	0.123559662	0.496975891	5.697453244	4.402107544	0.035894546	0.051761516	-0.002783219	5.697453244	0.000118315	0.991321365	0.992178909
VC0004	0.004256767	9.973497174	0.00058002	0.980785928	1	-0.020763924	9.973497174	0.013413553	0.907797661	0.94623594	-0.120897071	9.973497174	0.451575843	0.50158756	0.652797308	1.058370163	9.973497174	33.38159499	7.57E-09	4.02E-08	-0.025020691	9.973497174	0.02107657	0.884570557	0.919999163	-0.125153839	9.973497174	0.52327105	0.469449671	0.628649617	1.054113396	9.973497174	35.68577679	2.32E-09	9.36E-09	-0.100133147	9.973497174	0.324328582	0.569017864	0.725591847	1.079134087	9.973497174	36.82239798	1.29E-09	4.89E-09	1.179267234	9.973497174	43.43252495	4.39E-11	1.97E-10
VC0005	-0.481230694	7.048231867	1.71389228	0.190481145	0.701124129	-0.043120513	7.048231867	0.013701172	0.906818842	0.945653322	-0.802815317	7.048231867	4.768362485	0.028987384	0.092307533	1.227367576	7.048231867	10.41908209	0.001247199	0.003057222	0.438110181	7.048231867	1.767529201	0.183688156	0.278663282	-0.321584623	7.048231867	0.954347512	0.328615139	0.498524103	1.70859827	7.048231867	24.77401694	6.45E-07	2.02E-06	-0.759694804	7.048231867	5.249180903	0.021957105	0.081128196	1.270488089	7.048231867	14.21174692	0.000163348	0.000348482	2.030182893	7.048231867	34.56856022	4.11E-09	1.48E-08
VC0008	0.223918754	4.695747852	0.102413123	0.748952787	0.965534299	-1.549252603	4.695747852	7.406582241	0.006498566	0.02318245	-0.153589645	4.695747852	0.060391092	0.805878868	0.881009622	-0.590662951	4.695747852	0.957224902	0.327887054	0.4198067	-1.773171357	4.695747852	14.80039066	0.000119511	0.000527763	-0.377508399	4.695747852	0.580722485	0.446029269	0.609636483	-0.814581705	4.695747852	2.881901317	0.089580192	0.126446868	1.395662957	4.695747852	13.23742802	0.000274414	0.004214565	0.958589652	4.695747852	6.800060767	0.009115477	0.014778057	-0.437073305	4.695747852	1.248691081	0.263802621	0.323211754
VC0009	-0.421761224	4.299666174	0.291167231	0.589473511	0.921844045	-1.697106029	4.299666174	6.809158206	0.009069151	0.030591859	-0.637455756	4.299666174	0.802044346	0.370482846	0.546281205	-0.61590939	4.299666174	0.758480522	0.383804458	0.476802174	-1.275344805	4.299666174	7.616921008	0.005782313	0.015486426	-0.215694532	4.299666174	0.188982416	0.663764897	0.783915603	-0.194148166	4.299666174	0.15745574	0.69150984	0.745876524	1.059650273	4.299666174	7.706345887	0.005502703	0.031833136	1.081196639	4.299666174	8.47788534	0.003594897	0.006267147	0.021546366	4.299666174	0.003056232	0.955912846	0.965369069
VC0010	-0.495235688	6.294411859	0.537804727	0.463343945	0.886097429	-2.938463282	6.294411859	23.78431923	1.08E-06	1.29E-05	-1.524433816	6.294411859	5.931191788	0.014875178	0.056306631	-2.598093557	6.294411859	18.3140787	1.87E-05	6.26E-05	-2.443227593	6.294411859	24.24222547	8.49E-07	6.78E-06	-1.029198128	6.294411859	4.251204955	0.039222492	0.102529253	-2.102857868	6.294411859	17.98481403	2.23E-05	5.73E-05	1.414029466	6.294411859	9.321785739	0.002264452	0.017389188	0.340369725	6.294411859	0.572310963	0.44934206	0.510529064	-1.073659741	6.294411859	5.414175298	0.019973887	0.030922997
VC0013	-0.00083627	7.780866569	1.25E-05	0.997176574	1	-0.050602562	7.780866569	0.048445193	0.825791182	0.889831511	-0.176378966	7.780866569	0.577950562	0.447116758	0.611723401	1.244717855	7.780866569	27.1673092	1.87E-07	8.35E-07	-0.049766292	7.780866569	0.058411214	0.809024935	0.863507242	-0.175542696	7.780866569	0.708780013	0.399849116	0.56809747	1.245554125	7.780866569	33.91425085	5.76E-09	2.21E-08	-0.125776404	7.780866569	0.388644527	0.533012757	0.695783107	1.295320418	7.780866569	39.60858476	3.10E-10	1.24E-09	1.421096821	7.780866569	46.2332753	1.05E-11	4.96E-11
VC0015a	-0.893099343	2.760002984	0.708634661	0.399897444	0.859644353	-0.610384833	2.760002984	0.390513076	0.532029831	0.661416742	-0.522861481	2.760002984	0.265911571	0.606087605	0.739448182	-0.747842527	2.760002984	0.591083012	0.44200063	0.53283422	0.28271451	2.760002984	0.284411406	0.593824295	0.687972006	0.370237862	2.760002984	0.417195109	0.518339959	0.671899452	0.145256816	2.760002984	0.072361432	0.787929065	0.827003866	0.087523352	2.760002984	0.059245885	0.807691844	0.899133544	-0.137457694	2.760002984	0.188553866	0.664122957	0.709938647	-0.224981046	2.760002984	0.345268831	0.556803627	0.620836938
VC0017	0	0.884875978	0	1	1	-3.953219801	0.884875978	0.821526625	0.364734194	0.513795612	-4.102074898	0.884875978	0.889562391	0.345595923	0.520192303	-4.877058927	0.884875978	1.554935754	0.212408267	0.289920996	-3.953219801	0.884875978	2.06308962	0.150903932	0.237977077	-4.102074898	0.884875978	2.151353515	0.142444266	0.272259937	-4.877058927	0.884875978	3.735260694	0.053275353	0.079058892	-0.148855097	0.884875978	0.028145458	0.866767307	0.933462403	-0.923839126	0.884875978	1.49150866	0.22198253	0.272394825	-0.774984029	0.884875978	0.750712275	0.386250814	0.452931276
